head_id:token,relation_id:token,tail_id:token,title
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_films,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_children's_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Children's_books_with_LGBT_themes,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Cross-dressing_in_literature,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Novels_by_David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dbo:author,res:David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:Fragment_(novel),dct:subject,cat:2009_American_novels,res:Fragment_(novel)
res:Fragment_(novel),dct:subject,cat:American_thriller_novels,res:Fragment_(novel)
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_essays,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_non-fiction_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:British_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Books_about_atheism,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_in_religion,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_in_the_United_Kingdom,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:author,res:Ariane_Sherine,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:literaryGenre,res:Nonfiction,res:The_Atheist's_Guide_to_Christmas
res:Slights_(novel),dct:subject,cat:Fiction_about_suicide,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2009_Australian_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2000s_horror_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:Novels_about_orphans,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2009_debut_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:Angry_Robot_books,res:Slights_(novel)
res:Slights_(novel),dbo:author,res:Kaaron_Warren,res:Slights_(novel)
res:Slights_(novel),dbo:literaryGenre,res:Horror_fiction,res:Slights_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:Michael_Joseph_books,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:1995_British_novels,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:Novels_about_actors,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dbo:author,res:Jack_Higgins,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Angel_of_Death_(novel)
res:The_Sugar_Girls,dct:subject,cat:2012_non-fiction_books,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:HarperCollins_books,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:Books_about_London,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:British_memoirs,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:author,res:Duncan_Barrett,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:author,res:Nuala_Calvi,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:subsequentWork,res:GI_Brides,res:The_Sugar_Girls
res:Geek_Girl_(novel),dct:subject,cat:British_young_adult_novels,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dct:subject,cat:HarperCollins_books,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dct:subject,cat:Novels_set_in_high_schools_and_secondary_schools,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dct:subject,cat:2013_British_novels,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dct:subject,cat:2013_debut_novels,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dbo:author,res:Holly_Smale,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dbo:literaryGenre,res:Young_adult_fiction,res:Geek_Girl_(novel)
res:Geek_Girl_(novel),dbo:literaryGenre,res:Fiction,res:Geek_Girl_(novel)
res:Midnight_(Koontz_novel),dct:subject,cat:1989_American_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:American_horror_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:Novels_by_Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:author,res:Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:literaryGenre,res:Horror_fiction,res:Midnight_(Koontz_novel)
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Alfred_A._Knopf_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Hutchinson_(publisher)_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Aviation_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:1982_British_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_during_World_War_II,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Fiction_set_in_1944,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_in_Norfolk,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_by_Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:author,res:Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:literaryGenre,res:Historical_fiction,"res:Goodbye,_Mickey_Mouse"
res:Brat_Farrar,dct:subject,cat:British_novels_adapted_into_films,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:1949_British_novels,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Fiction_set_in_the_1940s,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Novels_by_Josephine_Tey,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Peter_Davies_books,res:Brat_Farrar
res:Brat_Farrar,dbo:author,res:Josephine_Tey,res:Brat_Farrar
res:Experience_and_Education_(book),dct:subject,cat:Books_about_education,res:Experience_and_Education_(book)
res:Experience_and_Education_(book),dct:subject,cat:Philosophy_of_education,res:Experience_and_Education_(book)
res:Experience_and_Education_(book),dbo:author,res:John_Dewey,res:Experience_and_Education_(book)
res:Arcadia_(magazine),dct:subject,cat:Mass_media_in_Bogotá,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Magazines_published_in_Colombia,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Magazines_established_in_2005,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Monthly_magazines,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Spanish-language_magazines,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:2005_establishments_in_Colombia,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Cultural_magazines,res:Arcadia_(magazine)
res:Deathbird_Stories,dct:subject,cat:Books_illustrated_by_Leo_and_Diane_Dillon,res:Deathbird_Stories
res:Deathbird_Stories,dct:subject,cat:Short_story_collections_by_Harlan_Ellison,res:Deathbird_Stories
res:Deathbird_Stories,dct:subject,cat:Books_with_cover_art_by_Leo_and_Diane_Dillon,res:Deathbird_Stories
res:Deathbird_Stories,dct:subject,cat:Harper_&_Row_books,res:Deathbird_Stories
res:Deathbird_Stories,dct:subject,cat:1975_short_story_collections,res:Deathbird_Stories
res:Deathbird_Stories,dbo:author,res:Harlan_Ellison,res:Deathbird_Stories
res:Deathbird_Stories,dbo:literaryGenre,res:Speculative_fiction,res:Deathbird_Stories
res:If_This_Is_a_Man,dct:subject,cat:Italian_literature,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Prisoners_of_war_in_popular_culture,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1947_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Personal_accounts_of_the_Holocaust,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1957_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Books_by_Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Italian_memoirs,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:author,res:Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:literaryGenre,res:Memoir,res:If_This_Is_a_Man
res:Old_New_York_(novellas),dct:subject,cat:Novels_set_in_New_York_City,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:1924_American_novels,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:Novels_by_Edith_Wharton,res:Old_New_York_(novellas)
res:History_of_Rome_(Mommsen),dct:subject,cat:Books_about_civilizations,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1854_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1855_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1856_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:19th-century_history_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:German_non-fiction_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:Series_of_history_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:History_books_about_ancient_Rome,res:History_of_Rome_(Mommsen)
res:Jesus_the_Jew,dct:subject,cat:1973_non-fiction_books,res:Jesus_the_Jew
res:Jesus_the_Jew,dct:subject,cat:Books_about_Jesus,res:Jesus_the_Jew
res:Jesus_the_Jew,dct:subject,cat:History_books_about_Judaism,res:Jesus_the_Jew
res:Jesus_the_Jew,dbo:author,res:Geza_Vermes,res:Jesus_the_Jew
res:The_Mousehole_Cat,dct:subject,cat:Mousehole,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:Cornwall_in_fiction,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:1991_children's_books,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:Books_about_cats,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:British_Book_Award-winning_works,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dbo:author,res:Antonia_Barber,res:The_Mousehole_Cat
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:Works_by_Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:1992_non-fiction_books,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:German_essay_collections,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:author,res:Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:literaryGenre,res:Essay,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Betty_Crocker_Cookbook,dct:subject,cat:American_cookbooks,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dct:subject,cat:1950_non-fiction_books,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dbo:author,res:General_Mills,res:Betty_Crocker_Cookbook
res:Labyrinth_(novel),dct:subject,cat:Novels_by_Kate_Mosse,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Novels_set_in_the_13th_century,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:2005_British_novels,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Fiction_set_in_the_1200s,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:British_Book_Award-winning_works,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Orion_Books_books,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Novels_set_during_the_Crusades,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:author,res:Kate_Mosse,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:literaryGenre,res:Historical_fiction,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:subsequentWork,res:Sepulchre_(novel),res:Labyrinth_(novel)
res:Firefox_(novel),dct:subject,cat:Michael_Joseph_books,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Novels_by_Craig_Thomas,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Aviation_novels,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:1977_British_novels,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Novels_set_during_the_Cold_War,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Techno-thriller_novels,res:Firefox_(novel)
res:Firefox_(novel),dbo:author,res:Craig_Thomas_(author),res:Firefox_(novel)
res:Firefox_(novel),dbo:literaryGenre,res:Techno-thriller,res:Firefox_(novel)
res:Firefox_(novel),dbo:subsequentWork,res:Firefox_Down,res:Firefox_(novel)
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:The_Sound_of_Music,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Trapp_family,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:1949_non-fiction_books,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Autobiographies_adapted_into_films,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:J._B._Lippincott_&_Co._books,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Music_autobiographies,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dbo:author,res:Maria_von_Trapp,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dbo:literaryGenre,res:Memoir,res:The_Story_of_the_Trapp_Family_Singers
res:The_Paradox_of_Choice,dct:subject,cat:HarperCollins_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:2004_non-fiction_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Sociology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Psychology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Economic_ideologies,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Paradoxes,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Non-fiction_books_about_consumerism,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:author,res:Barry_Schwartz_(psychologist),res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Decision_making,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Choice,res:The_Paradox_of_Choice
res:Lig_Sinn_i_gCathú,dct:subject,cat:Novels_set_in_the_1940s,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:1976_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:20th-century_Irish_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish_historical_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish-language_literature,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:author,res:Breandán_Ó_hEithir,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:literaryGenre,res:Novel,res:Lig_Sinn_i_gCathú
res:Geography_Club,dct:subject,cat:American_novels_adapted_into_films,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_young_adult_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:HarperCollins_books,res:Geography_Club
res:Geography_Club,dct:subject,cat:Novels_set_in_high_schools_and_secondary_schools,res:Geography_Club
res:Geography_Club,dct:subject,cat:2003_LGBT-related_literary_works,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_novels_adapted_into_plays,res:Geography_Club
res:Geography_Club,dct:subject,cat:2003_American_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_LGBT_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:2000s_LGBT_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:Gay_male_teen_fiction,res:Geography_Club
res:Geography_Club,dct:subject,cat:LGBT-related_young_adult_novels,res:Geography_Club
res:Geography_Club,dbo:author,res:Brent_Hartinger,res:Geography_Club
res:Geography_Club,dbo:literaryGenre,res:Young_adult_fiction,res:Geography_Club
res:Geography_Club,dbo:subsequentWork,res:The_Order_of_the_Poison_Oak,res:Geography_Club
res:Neverwhere_(novel),dct:subject,cat:Novels_about_museums,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_British_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Urban_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_on_the_London_Underground,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Angel_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_in_London,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_by_Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:author,res:Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:literaryGenre,res:Urban_fantasy,res:Neverwhere_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:Novels_set_in_Michigan,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:Hardboiled_crime_novels,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:American_novels_adapted_into_films,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:Gold_Medal_Books_books,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:1969_American_novels,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:Neo-noir_novels,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dbo:author,res:Elmore_Leonard,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dbo:literaryGenre,res:Crime_fiction,res:The_Big_Bounce_(novel)
res:The_Big_Bounce_(novel),dbo:subsequentWork,res:Unknown_Man_No._89,res:The_Big_Bounce_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:American_crime_novels,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:1996_American_novels,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:United_States_Marshals_Service_in_fiction,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_set_in_Detroit,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_set_in_Miami,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:Out_of_Sight_(novel)
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Cultural_depictions_of_Frida_Kahlo,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Biographies_about_artists,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:American_biographies,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:1983_non-fiction_books,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Biographies_adapted_into_films,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Harper_&_Row_books,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dbo:author,res:Hayden_Herrera,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dbo:literaryGenre,res:Biographical_novel,res:Frida:_A_Biography_of_Frida_Kahlo
res:Split_Images,dct:subject,cat:Novels_set_in_Florida,res:Split_Images
res:Split_Images,dct:subject,cat:Novels_set_in_Detroit,res:Split_Images
res:Split_Images,dct:subject,cat:1981_American_novels,res:Split_Images
res:Split_Images,dct:subject,cat:Arbor_House_books,res:Split_Images
res:Split_Images,dct:subject,cat:Novels_by_Elmore_Leonard,res:Split_Images
res:Split_Images,dbo:author,res:Elmore_Leonard,res:Split_Images
res:Split_Images,dbo:literaryGenre,res:Crime_fiction,res:Split_Images
res:Do_Not_Disturb_(book),dct:subject,cat:English-language_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:Books_about_Rwanda,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:PublicAffairs_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:2021_non-fiction_books,res:Do_Not_Disturb_(book)
