head_id:token,relation_id:token,tail_id:token,title
res:The_Contender_(Lipsyte_novel),dct:subject,cat:Harper_&_Row_books,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:Novels_about_boxing,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:Novels_about_orphans,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:1967_debut_novels,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:Substance_dependence,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dbo:author,res:Robert_Lipsyte,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dbo:literaryGenre,res:Young_adult_literature,res:The_Contender_(Lipsyte_novel)
res:Spy_Sinker,dct:subject,cat:Hutchinson_(publisher)_books,res:Spy_Sinker
res:Spy_Sinker,dct:subject,cat:Bernard_Samson_novels,res:Spy_Sinker
res:Spy_Sinker,dct:subject,cat:1990_British_novels,res:Spy_Sinker
res:Spy_Sinker,dbo:author,res:Len_Deighton,res:Spy_Sinker
res:Spy_Sinker,dbo:literaryGenre,res:Spy_novel,res:Spy_Sinker
res:Spy_Sinker,dbo:previousWork,res:Spy_Line,res:Spy_Sinker
res:Spy_Sinker,dbo:subsequentWork,res:Faith_(novel),res:Spy_Sinker
res:Chu_Ju's_House,dct:subject,cat:2004_American_novels,res:Chu_Ju's_House
res:Chu_Ju's_House,dct:subject,cat:American_young_adult_novels,res:Chu_Ju's_House
res:Chu_Ju's_House,dct:subject,cat:Novels_by_Gloria_Whelan,res:Chu_Ju's_House
res:Chu_Ju's_House,dct:subject,cat:Novels_set_in_China,res:Chu_Ju's_House
res:Chu_Ju's_House,dct:subject,cat:Novels_set_in_Shanghai,res:Chu_Ju's_House
res:Chu_Ju's_House,dbo:author,res:Gloria_Whelan,res:Chu_Ju's_House
res:Chu_Ju's_House,dbo:literaryGenre,res:Historical_novel,res:Chu_Ju's_House
res:The_Birthday_of_the_World_and_Other_Stories,dct:subject,cat:HarperCollins_books,res:The_Birthday_of_the_World_and_Other_Stories
res:The_Birthday_of_the_World_and_Other_Stories,dct:subject,cat:2002_short_story_collections,res:The_Birthday_of_the_World_and_Other_Stories
res:The_Birthday_of_the_World_and_Other_Stories,dct:subject,cat:Hainish_Cycle,res:The_Birthday_of_the_World_and_Other_Stories
res:The_Birthday_of_the_World_and_Other_Stories,dct:subject,cat:Short_story_collections_by_Ursula_K._Le_Guin,res:The_Birthday_of_the_World_and_Other_Stories
res:The_Birthday_of_the_World_and_Other_Stories,dbo:author,res:Ursula_K._Le_Guin,res:The_Birthday_of_the_World_and_Other_Stories
res:The_Birthday_of_the_World_and_Other_Stories,dbo:literaryGenre,res:Science_fiction,res:The_Birthday_of_the_World_and_Other_Stories
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:Books_critical_of_modern_liberalism_in_the_United_States,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:Books_about_media_bias,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:2001_non-fiction_books,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dbo:author,res:Bernard_Goldberg,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:On_the_Way_to_the_Wedding,dct:subject,cat:2006_American_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:American_romance_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:English-language_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Works_about_marriage,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Love_stories,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:RITA_Award-winning_works,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Regency_romance_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:author,res:Julia_Quinn,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Romance_novel,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Historical_Fiction,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Fiction,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:series,res:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:subsequentWork,res:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:Shhhhh!_Everybody's_Sleeping,dct:subject,cat:HarperCollins_books,res:Shhhhh!_Everybody's_Sleeping
res:Shhhhh!_Everybody's_Sleeping,dct:subject,cat:2004_books,res:Shhhhh!_Everybody's_Sleeping
res:Sexy_(novel),dct:subject,cat:2005_American_novels,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:American_young_adult_novels,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:HarperCollins_books,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:Novels_by_Joyce_Carol_Oates,res:Sexy_(novel)
res:Sexy_(novel),dbo:author,res:Joyce_Carol_Oates,res:Sexy_(novel)
res:Son_of_a_Witch,dct:subject,cat:2005_American_novels,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:Sequel_novels,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:ReganBooks_books,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:2005_fantasy_novels,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:American_fantasy_novels,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:Novels_based_on_fairy_tales,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:Novels_by_Gregory_Maguire,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:Oz_(franchise)_books,res:Son_of_a_Witch
res:Son_of_a_Witch,dct:subject,cat:The_Wicked_Years,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:author,res:Gregory_Maguire,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:literaryGenre,res:Parallel_novel,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:literaryGenre,res:Fantasy_literature,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:previousWork,res:Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:series,res:The_Wicked_Years,res:Son_of_a_Witch
res:Son_of_a_Witch,dbo:subsequentWork,res:A_Lion_Among_Men,res:Son_of_a_Witch
res:American_Gods,dct:subject,cat:Egyptian_mythology_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:Human-zombie_romance_in_fiction,res:American_Gods
res:American_Gods,dct:subject,cat:Native_American_mythology_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:Norse_mythology_in_art_and_literature,res:American_Gods
res:American_Gods,dct:subject,cat:Slavic_mythology_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:Jinn_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:2001_British_novels,res:American_Gods
res:American_Gods,dct:subject,cat:Novels_set_in_San_Francisco,res:American_Gods
res:American_Gods,dct:subject,cat:British_novels_adapted_into_television_shows,res:American_Gods
res:American_Gods,dct:subject,cat:Nebula_Award_for_Best_Novel-winning_works,res:American_Gods
res:American_Gods,dct:subject,cat:Novels_set_in_Illinois,res:American_Gods
res:American_Gods,dct:subject,cat:Bram_Stoker_Award_for_Novel_winners,res:American_Gods
res:American_Gods,dct:subject,cat:Celtic_mythology_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:Headline_Publishing_Group_books,res:American_Gods
res:American_Gods,dct:subject,cat:Hugo_Award_for_Best_Novel-winning_works,res:American_Gods
res:American_Gods,dct:subject,cat:Low_fantasy_novels,res:American_Gods
res:American_Gods,dct:subject,cat:Mythology_in_popular_culture,res:American_Gods
res:American_Gods,dct:subject,cat:Novels_by_Neil_Gaiman,res:American_Gods
res:American_Gods,dct:subject,cat:Novels_set_in_Wisconsin,res:American_Gods
res:American_Gods,dct:subject,cat:William_Morrow_and_Company_books,res:American_Gods
res:American_Gods,dct:subject,cat:2001_fantasy_novels,res:American_Gods
res:American_Gods,dct:subject,cat:Weird_fiction_novels,res:American_Gods
res:American_Gods,dbo:author,res:Neil_Gaiman,res:American_Gods
res:American_Gods,dbo:literaryGenre,res:Fantasy,res:American_Gods
res:American_Gods,dbo:subsequentWork,res:Anansi_Boys,res:American_Gods
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:2005_non-fiction_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Self-help_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:ReganBooks_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Seduction_community,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Fratire_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dbo:author,res:Neil_Strauss,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dbo:subsequentWork,res:The_Truth:_An_Uncomfortable_Book_About_Relationships,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:Autobiography_of_a_Face,dct:subject,cat:American_autobiographies,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dct:subject,cat:1994_non-fiction_books,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:author,res:Lucy_Grealy,res:Autobiography_of_a_Face
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:Books_critical_of_modern_liberalism_in_the_United_States,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:Books_by_Sean_Hannity,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:ReganBooks_books,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:2004_non-fiction_books,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:author,res:Sean_Hannity,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:literaryGenre,res:Political_commentary,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:previousWork,res:Let_Freedom_Ring:_Winning_the_War_of_Liberty_over_Liberalism,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:subsequentWork,res:Conservative_Victory:_Defeating_Obama’s_Radical_Agenda,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Technology_neologisms,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Robert_M._Pirsig,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:1974_books,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:American_autobiographical_novels,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:American_philosophical_novels,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Western_United_States_in_fiction,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:William_Morrow_and_Company_books,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Motorcycling_in_fiction,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Motorcycle_writing,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dct:subject,cat:Works_by_Robert_M._Pirsig,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dbo:author,res:Robert_M._Pirsig,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dbo:literaryGenre,res:Autobiographical_novel,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dbo:literaryGenre,res:Philosophical_fiction,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Zen_and_the_Art_of_Motorcycle_Maintenance,dbo:subsequentWork,res:Lila:_An_Inquiry_into_Morals,res:Zen_and_the_Art_of_Motorcycle_Maintenance
res:Kitten's_First_Full_Moon,dct:subject,cat:2004_children's_books,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:American_picture_books,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:Fictional_cats,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:HarperCollins_books,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:Books_about_cats,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:Caldecott_Medal–winning_works,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dct:subject,cat:Children's_fiction_books,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dbo:author,res:Kevin_Henkes,res:Kitten's_First_Full_Moon
res:Kitten's_First_Full_Moon,dbo:literaryGenre,res:Picture_book,res:Kitten's_First_Full_Moon
res:Telling_the_Truth,dct:subject,cat:1977_non-fiction_books,res:Telling_the_Truth
res:Telling_the_Truth,dct:subject,cat:Homiletics,res:Telling_the_Truth
res:Telling_the_Truth,dct:subject,cat:American_essay_collections,res:Telling_the_Truth
res:Telling_the_Truth,dct:subject,cat:Books_about_Christianity,res:Telling_the_Truth
res:Telling_the_Truth,dct:subject,cat:Books_about_Jesus,res:Telling_the_Truth
res:Telling_the_Truth,dct:subject,cat:Books_by_Frederick_Buechner,res:Telling_the_Truth
res:Telling_the_Truth,dbo:author,res:Frederick_Buechner,res:Telling_the_Truth
res:Telling_the_Truth,dbo:previousWork,res:The_Faces_of_Jesus:_a_life_story,res:Telling_the_Truth
res:Telling_the_Truth,dbo:subsequentWork,res:Peculiar_Treasures:_a_Biblical_who’s_who,res:Telling_the_Truth
res:The_Green_House,dct:subject,cat:Novels_set_in_Peru,res:The_Green_House
res:The_Green_House,dct:subject,cat:Novels_about_Peruvian_prostitution,res:The_Green_House
res:The_Green_House,dct:subject,cat:1966_novels,res:The_Green_House
res:The_Green_House,dct:subject,cat:Nonlinear_narrative_novels,res:The_Green_House
res:The_Green_House,dct:subject,cat:Novels_by_Mario_Vargas_Llosa,res:The_Green_House
res:The_Green_House,dbo:author,res:Mario_Vargas_Llosa,res:The_Green_House
res:Chris_Gardner,dct:subject,cat:1954_births,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_American_non-fiction_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Living_people,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_African-American_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_American_non-fiction_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_African-American_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_investors,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_philanthropists,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Businesspeople_from_Milwaukee,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_stockbrokers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Bear_Stearns,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_motivational_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Homeless_people,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_investors,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_United_States_Navy_personnel,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_business_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_financial_analysts,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_financiers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_money_managers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:United_States_Navy_corpsmen,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_chief_executives_of_financial_services_companies,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_motivational_speakers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Writers_from_Milwaukee,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_finance_and_investment_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Stock_and_commodity_market_managers,res:Chris_Gardner
res:Eye_of_the_Needle_(novel),dct:subject,cat:Edgar_Award-winning_works,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:1978_British_novels,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Novels_set_during_World_War_II,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Novels_by_Ken_Follett,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Aberdeen_in_fiction,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Secret_histories,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dbo:author,res:Kenneth_Martin_Follett,res:Eye_of_the_Needle_(novel)
res:The_Pigman's_Legacy,dct:subject,cat:American_young_adult_novels,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dct:subject,cat:Sequel_novels,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dct:subject,cat:Novels_by_Paul_Zindel,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dct:subject,cat:Novels_set_in_Staten_Island,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dct:subject,cat:1980_American_novels,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dct:subject,cat:Harper_&_Row_books,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dbo:author,res:Paul_Zindel,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dbo:literaryGenre,res:Young_Adult_literature,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dbo:previousWork,res:The_Pigman,res:The_Pigman's_Legacy
res:The_Pigman's_Legacy,dbo:subsequentWork,res:The_Pigman_&_Me,res:The_Pigman's_Legacy
res:Cluny_Brown_(novel),dct:subject,cat:Novels_set_in_the_1930s,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:British_comedy_novels,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:Novels_by_Margery_Sharp,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:Novels_set_in_London,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:British_bildungsromans,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:Novels_adapted_into_comics,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dct:subject,cat:1944_British_novels,res:Cluny_Brown_(novel)
res:Cluny_Brown_(novel),dbo:author,res:Margery_Sharp,res:Cluny_Brown_(novel)
