head_id:token,relation_id:token,tail_id:token,title
res:The_Atheist's_Guide_to_Christmas,dbo:literaryGenre,res:Nonfiction,res:The_Atheist's_Guide_to_Christmas
res:Slights_(novel),dct:subject,cat:Fiction_about_suicide,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2009_Australian_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2000s_horror_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:Novels_about_orphans,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:2009_debut_novels,res:Slights_(novel)
res:Slights_(novel),dct:subject,cat:Angry_Robot_books,res:Slights_(novel)
res:Slights_(novel),dbo:author,res:Kaaron_Warren,res:Slights_(novel)
res:Slights_(novel),dbo:literaryGenre,res:Horror_fiction,res:Slights_(novel)
res:Triumff,dct:subject,cat:2009_British_novels,res:Triumff
res:Triumff,dct:subject,cat:British_fantasy_novels,res:Triumff
res:Triumff,dct:subject,cat:Angry_Robot_books,res:Triumff
res:Angel_of_Death_(novel),dct:subject,cat:Michael_Joseph_books,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:1995_British_novels,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:Novels_about_actors,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dbo:author,res:Jack_Higgins,res:Angel_of_Death_(novel)
res:Angel_of_Death_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Angel_of_Death_(novel)
res:The_Sugar_Girls,dct:subject,cat:2012_non-fiction_books,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:HarperCollins_books,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:Books_about_London,res:The_Sugar_Girls
res:The_Sugar_Girls,dct:subject,cat:British_memoirs,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:author,res:Duncan_Barrett,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:author,res:Nuala_Calvi,res:The_Sugar_Girls
res:The_Sugar_Girls,dbo:subsequentWork,res:GI_Brides,res:The_Sugar_Girls
res:Midnight_(Wilson_novel),dct:subject,cat:2004_children's_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Doubleday_(publisher)_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Novels_by_Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:2004_British_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_children's_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_fantasy_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:author,res:Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Children's_literature,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Fantasy_literature,res:Midnight_(Wilson_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:1989_American_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:American_horror_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:Novels_by_Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:author,res:Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:literaryGenre,res:Horror_fiction,res:Midnight_(Koontz_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:2007_American_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_horror_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_romance_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_young_adult_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:Vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_fantasy_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:House_of_Night_series,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:Kristin_Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:P.C._Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Young_adult_fiction,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Paranormal_romance,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:previousWork,res:Marked_(novel),res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:series,res:House_of_Night,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:subsequentWork,res:Chosen_(A_House_of_Night_novel),res:Betrayed_(Cast_novel)
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Alfred_A._Knopf_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Hutchinson_(publisher)_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Aviation_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:1982_British_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_during_World_War_II,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Fiction_set_in_1944,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_in_Norfolk,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_by_Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:author,res:Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:literaryGenre,res:Historical_fiction,"res:Goodbye,_Mickey_Mouse"
res:Brat_Farrar,dct:subject,cat:British_novels_adapted_into_films,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:1949_British_novels,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Fiction_set_in_the_1940s,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Novels_by_Josephine_Tey,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Peter_Davies_books,res:Brat_Farrar
res:Brat_Farrar,dbo:author,res:Josephine_Tey,res:Brat_Farrar
res:Experience_and_Education_(book),dct:subject,cat:Books_about_education,res:Experience_and_Education_(book)
res:Experience_and_Education_(book),dct:subject,cat:Philosophy_of_education,res:Experience_and_Education_(book)
res:Experience_and_Education_(book),dbo:author,res:John_Dewey,res:Experience_and_Education_(book)
res:Arcadia_(magazine),dct:subject,cat:Mass_media_in_Bogotá,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Magazines_published_in_Colombia,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Magazines_established_in_2005,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Monthly_magazines,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Spanish-language_magazines,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:2005_establishments_in_Colombia,res:Arcadia_(magazine)
res:Arcadia_(magazine),dct:subject,cat:Cultural_magazines,res:Arcadia_(magazine)
res:Arcadia_(novel),dct:subject,cat:Hachette_Books_books,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Novels_by_Lauren_Groff,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:2012_American_novels,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Post-apocalyptic_novels,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Novels_set_in_New_York_(state),res:Arcadia_(novel)
res:Arcadia_(novel),dbo:author,res:Lauren_Groff,res:Arcadia_(novel)
res:Not_Without_Laughter,dct:subject,cat:1930_debut_novels,res:Not_Without_Laughter
res:Not_Without_Laughter,dct:subject,cat:Novels_set_in_Kansas,res:Not_Without_Laughter
res:Not_Without_Laughter,dct:subject,cat:Random_House_books,res:Not_Without_Laughter
res:Not_Without_Laughter,dct:subject,cat:Works_by_Langston_Hughes,res:Not_Without_Laughter
res:Not_Without_Laughter,dct:subject,cat:1930_American_novels,res:Not_Without_Laughter
res:Not_Without_Laughter,dct:subject,cat:African-American_novels,res:Not_Without_Laughter
res:Not_Without_Laughter,dbo:author,res:Langston_Hughes,res:Not_Without_Laughter
res:If_This_Is_a_Man,dct:subject,cat:Italian_literature,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Prisoners_of_war_in_popular_culture,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1947_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Personal_accounts_of_the_Holocaust,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1957_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Books_by_Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Italian_memoirs,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:author,res:Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:literaryGenre,res:Memoir,res:If_This_Is_a_Man
res:Old_New_York_(novellas),dct:subject,cat:Novels_set_in_New_York_City,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:1924_American_novels,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:Novels_by_Edith_Wharton,res:Old_New_York_(novellas)
res:History_of_Rome_(Mommsen),dct:subject,cat:Books_about_civilizations,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1854_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1855_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:1856_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:19th-century_history_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:German_non-fiction_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:Series_of_history_books,res:History_of_Rome_(Mommsen)
res:History_of_Rome_(Mommsen),dct:subject,cat:History_books_about_ancient_Rome,res:History_of_Rome_(Mommsen)
res:Jesus_the_Jew,dct:subject,cat:1973_non-fiction_books,res:Jesus_the_Jew
res:Jesus_the_Jew,dct:subject,cat:Books_about_Jesus,res:Jesus_the_Jew
res:Jesus_the_Jew,dct:subject,cat:History_books_about_Judaism,res:Jesus_the_Jew
res:Jesus_the_Jew,dbo:author,res:Geza_Vermes,res:Jesus_the_Jew
res:The_Mousehole_Cat,dct:subject,cat:Mousehole,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:Cornwall_in_fiction,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:1991_children's_books,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:Books_about_cats,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dct:subject,cat:British_Book_Award-winning_works,res:The_Mousehole_Cat
res:The_Mousehole_Cat,dbo:author,res:Antonia_Barber,res:The_Mousehole_Cat
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:Works_by_Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:1992_non-fiction_books,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:German_essay_collections,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:author,res:Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:literaryGenre,res:Essay,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:American_exceptionalism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_cultural_geography,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Works_by_Francis_Fukuyama,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Democracy,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:English-language_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_civilizations,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:20th_century,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Capitalism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Postmodernism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_globalization,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:1992_non-fiction_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_the_West,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_in_political_philosophy,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Free_Press_(publisher)_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Universal_history_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Works_about_the_theory_of_history,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dbo:author,res:Francis_Fukuyama,res:The_End_of_History_and_the_Last_Man
res:Labyrinth_(novel),dct:subject,cat:Novels_by_Kate_Mosse,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Novels_set_in_the_13th_century,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:2005_British_novels,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Fiction_set_in_the_1200s,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:British_Book_Award-winning_works,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Orion_Books_books,res:Labyrinth_(novel)
res:Labyrinth_(novel),dct:subject,cat:Novels_set_during_the_Crusades,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:author,res:Kate_Mosse,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:literaryGenre,res:Historical_fiction,res:Labyrinth_(novel)
res:Labyrinth_(novel),dbo:subsequentWork,res:Sepulchre_(novel),res:Labyrinth_(novel)
res:Firefox_(novel),dct:subject,cat:Michael_Joseph_books,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Novels_by_Craig_Thomas,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Aviation_novels,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:1977_British_novels,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Novels_set_during_the_Cold_War,res:Firefox_(novel)
res:Firefox_(novel),dct:subject,cat:Techno-thriller_novels,res:Firefox_(novel)
res:Firefox_(novel),dbo:author,res:Craig_Thomas_(author),res:Firefox_(novel)
res:Firefox_(novel),dbo:literaryGenre,res:Techno-thriller,res:Firefox_(novel)
res:Firefox_(novel),dbo:subsequentWork,res:Firefox_Down,res:Firefox_(novel)
res:The_Sunne_in_Splendour,dct:subject,cat:Richard_III_of_England,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Cultural_depictions_of_English_monarchs,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:1982_American_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:American_historical_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_by_Sharon_Kay_Penman,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:1982_debut_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_set_in_the_Middle_Ages,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Wars_of_the_Roses_in_fiction,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_set_in_the_15th_century,res:The_Sunne_in_Splendour
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:The_Sound_of_Music,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Trapp_family,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:1949_non-fiction_books,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Autobiographies_adapted_into_films,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:J._B._Lippincott_&_Co._books,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dct:subject,cat:Music_autobiographies,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dbo:author,res:Maria_von_Trapp,res:The_Story_of_the_Trapp_Family_Singers
res:The_Story_of_the_Trapp_Family_Singers,dbo:literaryGenre,res:Memoir,res:The_Story_of_the_Trapp_Family_Singers
res:The_Paradox_of_Choice,dct:subject,cat:HarperCollins_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:2004_non-fiction_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Sociology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Psychology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Economic_ideologies,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Paradoxes,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Non-fiction_books_about_consumerism,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:author,res:Barry_Schwartz_(psychologist),res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Decision_making,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Choice,res:The_Paradox_of_Choice
res:Lig_Sinn_i_gCathú,dct:subject,cat:Novels_set_in_the_1940s,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:1976_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:20th-century_Irish_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish_historical_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish-language_literature,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:author,res:Breandán_Ó_hEithir,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:literaryGenre,res:Novel,res:Lig_Sinn_i_gCathú
res:Geography_Club,dct:subject,cat:American_novels_adapted_into_films,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_young_adult_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:HarperCollins_books,res:Geography_Club
res:Geography_Club,dct:subject,cat:Novels_set_in_high_schools_and_secondary_schools,res:Geography_Club
res:Geography_Club,dct:subject,cat:2003_LGBT-related_literary_works,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_novels_adapted_into_plays,res:Geography_Club
res:Geography_Club,dct:subject,cat:2003_American_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:American_LGBT_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:2000s_LGBT_novels,res:Geography_Club
res:Geography_Club,dct:subject,cat:Gay_male_teen_fiction,res:Geography_Club
res:Geography_Club,dct:subject,cat:LGBT-related_young_adult_novels,res:Geography_Club
res:Geography_Club,dbo:author,res:Brent_Hartinger,res:Geography_Club
res:Geography_Club,dbo:literaryGenre,res:Young_adult_fiction,res:Geography_Club
res:Geography_Club,dbo:subsequentWork,res:The_Order_of_the_Poison_Oak,res:Geography_Club
res:Neverwhere_(novel),dct:subject,cat:Novels_about_museums,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_British_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Urban_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_on_the_London_Underground,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Angel_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_in_London,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_by_Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:author,res:Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:literaryGenre,res:Urban_fantasy,res:Neverwhere_(novel)
res:The_Stepford_Wives,dct:subject,cat:Satirical_novels,res:The_Stepford_Wives
