head_id:token,relation_id:token,tail_id:token,title
res:Chinese_Handcuffs,dct:subject,cat:American_young_adult_novels,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dct:subject,cat:Novels_by_Chris_Crutcher,res:Chinese_Handcuffs
res:Chinese_Handcuffs,dct:subject,cat:American_sports_novels,res:Chinese_Handcuffs
res:A_Live_Coal_in_the_Sea,dct:subject,cat:1996_American_novels,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dct:subject,cat:Sequel_novels,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dct:subject,cat:Family_saga_novels,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dct:subject,cat:Novels_by_Madeleine_L'Engle,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dbo:author,res:Madeleine_L'Engle,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dbo:previousWork,res:Camilla_Dickinson,res:A_Live_Coal_in_the_Sea
res:A_Live_Coal_in_the_Sea,dbo:series,res:Camilla_Dickinson,res:A_Live_Coal_in_the_Sea
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Religious_controversies_in_literature,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Works_about_child_death,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:American_children's_novels,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:American_young_adult_novels,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Newbery_Medal–winning_works,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Novels_about_friendship,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Obscenity_controversies_in_literature,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Novels_set_in_Virginia,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:1977_children's_books,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:1977_American_novels,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:1977_fantasy_novels,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:American_fantasy_novels_adapted_into_films,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Censored_books,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Novels_about_death,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dct:subject,cat:Thomas_Y._Crowell_Co._books,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dbo:author,res:Katherine_Paterson,res:Bridge_to_Terabithia_(novel)
res:Bridge_to_Terabithia_(novel),dbo:literaryGenre,res:Children's_fiction,res:Bridge_to_Terabithia_(novel)
res:Chris_Gardner,dct:subject,cat:1954_births,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_American_non-fiction_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Living_people,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_African-American_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:20th-century_American_non-fiction_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_African-American_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:21st-century_American_businesspeople,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_investors,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_philanthropists,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Businesspeople_from_Milwaukee,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_stockbrokers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Bear_Stearns,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_motivational_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Homeless_people,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_investors,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:African-American_United_States_Navy_personnel,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_business_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_financial_analysts,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_financiers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_money_managers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:United_States_Navy_corpsmen,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_chief_executives_of_financial_services_companies,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_motivational_speakers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Writers_from_Milwaukee,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:American_finance_and_investment_writers,res:Chris_Gardner
res:Chris_Gardner,dct:subject,cat:Stock_and_commodity_market_managers,res:Chris_Gardner
res:Eye_of_the_Needle_(novel),dct:subject,cat:Edgar_Award-winning_works,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:1978_British_novels,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Novels_set_during_World_War_II,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Novels_by_Ken_Follett,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Aberdeen_in_fiction,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dct:subject,cat:Secret_histories,res:Eye_of_the_Needle_(novel)
res:Eye_of_the_Needle_(novel),dbo:author,res:Kenneth_Martin_Follett,res:Eye_of_the_Needle_(novel)
"res:Love,_Janis",dct:subject,cat:2001_compilation_albums,"res:Love,_Janis"
"res:Love,_Janis",dct:subject,cat:Columbia_Records_compilation_albums,"res:Love,_Janis"
"res:Love,_Janis",dct:subject,cat:Compilation_albums_published_posthumously,"res:Love,_Janis"
"res:Love,_Janis",dct:subject,cat:Janis_Joplin_compilation_albums,"res:Love,_Janis"
"res:Love,_Janis",dct:subject,cat:Albums_produced_by_Mike_Berniker,"res:Love,_Janis"
res:Public_Enemy_Number_Two,dct:subject,cat:1987_British_novels,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dct:subject,cat:Novels_by_Anthony_Horowitz,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dct:subject,cat:1987_children's_books,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dct:subject,cat:British_children's_novels,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dct:subject,cat:Walker_Books_books,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:author,res:Anthony_Horowitz,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:previousWork,res:The_Falcon's_Malteser,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:series,res:The_Diamond_Brothers,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:subsequentWork,res:South_By_South_East,res:Public_Enemy_Number_Two
res:The_Bad_Seed,dct:subject,cat:American_horror_novels,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:American_novels_adapted_into_films,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:Murder–suicide_in_fiction,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:Novels_by_William_March,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:American_novels_adapted_into_plays,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:1954_American_novels,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:Psychological_novels,res:The_Bad_Seed
res:The_Bad_Seed,dct:subject,cat:The_Bad_Seed,res:The_Bad_Seed
res:The_Bad_Seed,dbo:author,res:William_March,res:The_Bad_Seed
res:The_Bad_Seed,dbo:literaryGenre,res:Psychological_horror,res:The_Bad_Seed
res:The_Bad_Seed,dbo:previousWork,res:October_Island,res:The_Bad_Seed
res:The_Bad_Seed,dbo:subsequentWork,res:A_William_March_Omnibus,res:The_Bad_Seed
res:Finding_Violet_Park,dct:subject,cat:2007_children's_books,res:Finding_Violet_Park
res:Finding_Violet_Park,dct:subject,cat:British_young_adult_novels,res:Finding_Violet_Park
res:Finding_Violet_Park,dct:subject,cat:HarperCollins_books,res:Finding_Violet_Park
res:Finding_Violet_Park,dct:subject,cat:2007_British_novels,res:Finding_Violet_Park
res:Finding_Violet_Park,dct:subject,cat:Guardian_Children's_Fiction_Prize-winning_works,res:Finding_Violet_Park
res:Finding_Violet_Park,dbo:author,res:Jenny_Valentine,res:Finding_Violet_Park
res:Finding_Violet_Park,dbo:literaryGenre,res:Young_adult_novel,res:Finding_Violet_Park
res:Beastly,dct:subject,cat:Romantic_fantasy_novels,res:Beastly
res:Beastly,dct:subject,cat:Works_based_on_Beauty_and_the_Beast,res:Beastly
res:Beastly,dct:subject,cat:Fiction_about_curses,res:Beastly
res:Beastly,dct:subject,cat:2007_American_novels,res:Beastly
res:Beastly,dct:subject,cat:2007_fantasy_novels,res:Beastly
res:Beastly,dct:subject,cat:American_horror_novels,res:Beastly
res:Beastly,dct:subject,cat:American_romance_novels,res:Beastly
res:Beastly,dct:subject,cat:HarperCollins_books,res:Beastly
res:Beastly,dct:subject,cat:Novels_set_in_New_York_City,res:Beastly
res:Beastly,dct:subject,cat:American_fantasy_novels_adapted_into_films,res:Beastly
res:Beastly,dct:subject,cat:Novels_based_on_fairy_tales,res:Beastly
res:Beastly,dct:subject,cat:Witchcraft_in_written_fiction,res:Beastly
res:Beastly,dbo:author,res:Alex_Flinn,res:Beastly
res:Beastly,dbo:literaryGenre,res:Fantasy_(genre),res:Beastly
res:Lullabies_for_Little_Criminals,dct:subject,cat:Novels_set_in_Montreal,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dct:subject,cat:HarperCollins_books,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dct:subject,cat:2006_Canadian_novels,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dct:subject,cat:Novels_about_substance_abuse,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dct:subject,cat:2006_debut_novels,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dct:subject,cat:Novels_about_child_prostitution,res:Lullabies_for_Little_Criminals
res:Lullabies_for_Little_Criminals,dbo:author,res:Heather_O'Neill,res:Lullabies_for_Little_Criminals
res:How_People_Change,dct:subject,cat:1973_non-fiction_books,res:How_People_Change
res:How_People_Change,dct:subject,cat:Harper_&_Row_books,res:How_People_Change
res:A_Guide_for_the_Perplexed,dct:subject,cat:1977_non-fiction_books,res:A_Guide_for_the_Perplexed
res:A_Guide_for_the_Perplexed,dct:subject,cat:Philosophy_books,res:A_Guide_for_the_Perplexed
res:A_Guide_for_the_Perplexed,dct:subject,cat:Cognitive_science_literature,res:A_Guide_for_the_Perplexed
res:A_Guide_for_the_Perplexed,dbo:author,res:E._F._Schumacher,res:A_Guide_for_the_Perplexed
res:A_Guide_for_the_Perplexed,dbo:literaryGenre,res:Non-fiction,res:A_Guide_for_the_Perplexed
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:Alfred_A._Knopf_books,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:Metafictional_novels,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:Novels_by_Milan_Kundera,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:Czech_magic_realism_novels,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:20th-century_Czech_novels,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dct:subject,cat:1979_novels,res:The_Book_of_Laughter_and_Forgetting
res:The_Book_of_Laughter_and_Forgetting,dbo:author,res:Milan_Kundera,res:The_Book_of_Laughter_and_Forgetting
res:Just_Kids,dct:subject,cat:2010_non-fiction_books,res:Just_Kids
res:Just_Kids,dct:subject,cat:American_memoirs,res:Just_Kids
res:Just_Kids,dct:subject,cat:Ecco_Press_books,res:Just_Kids
res:Just_Kids,dct:subject,cat:National_Book_Award_for_Nonfiction_winning_works,res:Just_Kids
res:Just_Kids,dct:subject,cat:Books_by_Patti_Smith,res:Just_Kids
res:Just_Kids,dbo:author,res:Patti_Smith,res:Just_Kids
res:Just_Kids,dbo:literaryGenre,res:Memoir,res:Just_Kids
res:The_Bielski_Brothers_(book),dct:subject,cat:History_books_about_World_War_II,res:The_Bielski_Brothers_(book)
res:The_Bielski_Brothers_(book),dct:subject,cat:2003_non-fiction_books,res:The_Bielski_Brothers_(book)
res:Middle_Age:_A_Romance,dct:subject,cat:2001_American_novels,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dct:subject,cat:American_romance_novels,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dct:subject,cat:HarperCollins_books,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dct:subject,cat:Novels_set_in_New_York_City,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dct:subject,cat:Ecco_Press_books,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dct:subject,cat:Novels_by_Joyce_Carol_Oates,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dbo:author,res:Joyce_Carol_Oates,res:Middle_Age:_A_Romance
res:Middle_Age:_A_Romance,dbo:literaryGenre,res:Romance_novel,res:Middle_Age:_A_Romance
res:Destined_to_Witness,dct:subject,cat:Massaquoi_family,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:Books_about_Liberia,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:Liberian-American_history,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:American_memoirs,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:World_War_II_memoirs,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:Works_about_German-American_culture,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:1999_non-fiction_books,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:20th_century_in_Hamburg,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:African_diaspora_in_Germany,res:Destined_to_Witness
res:Destined_to_Witness,dct:subject,cat:German_autobiographies,res:Destined_to_Witness
res:Growing_Up_Brady,dct:subject,cat:HarperCollins_books,res:Growing_Up_Brady
res:Growing_Up_Brady,dct:subject,cat:Show_business_memoirs,res:Growing_Up_Brady
res:Growing_Up_Brady,dct:subject,cat:1992_non-fiction_books,res:Growing_Up_Brady
res:Growing_Up_Brady,dct:subject,cat:The_Brady_Bunch,res:Growing_Up_Brady
res:Growing_Up_Brady,dbo:author,res:Robert_Reed,res:Growing_Up_Brady
res:Growing_Up_Brady,dbo:author,res:Barry_Williams_(actor),res:Growing_Up_Brady
res:Growing_Up_Brady,dbo:literaryGenre,res:Autobiography,res:Growing_Up_Brady
res:Calamity_Town,dct:subject,cat:Novels_by_Ellery_Queen,res:Calamity_Town
res:Calamity_Town,dct:subject,cat:1942_American_novels,res:Calamity_Town
res:Calamity_Town,dbo:author,res:Ellery_Queen,res:Calamity_Town
res:Calamity_Town,dbo:literaryGenre,res:Mystery_novel,res:Calamity_Town
res:Calamity_Town,dbo:previousWork,res:The_Dragon's_Teeth,res:Calamity_Town
res:Calamity_Town,dbo:series,res:Ellery_Queen,res:Calamity_Town
res:Calamity_Town,dbo:subsequentWork,res:There_Was_an_Old_Woman_(novel),res:Calamity_Town
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Novels_by_Richard_Powers,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:1985_American_novels,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Novels_set_during_World_War_I,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Cultural_depictions_of_Henry_Ford,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:1985_debut_novels,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:William_Morrow_and_Company_books,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:Books_of_naval_history,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:PublicAffairs_books,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:1998_non-fiction_books,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:Books_about_the_United_States_Navy,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:Non-fiction_books_about_espionage,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dct:subject,cat:Non-fiction_books_about_submarine_warfare,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dbo:author,res:Christopher_Drew_(reporter),res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dbo:author,res:Annette_Lawrence_Drew,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,dbo:author,res:Sherry_Sontag,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage
res:The_Overspent_American,dct:subject,cat:English-language_books,res:The_Overspent_American
res:The_Overspent_American,dct:subject,cat:1998_non-fiction_books,res:The_Overspent_American
res:The_Overspent_American,dct:subject,cat:Basic_Books_books,res:The_Overspent_American
res:The_Overspent_American,dct:subject,cat:Books_by_Juliet_Schor,res:The_Overspent_American
res:The_Overspent_American,dbo:author,res:Juliet_Schor,res:The_Overspent_American
res:Life_Is_Elsewhere,dct:subject,cat:Alfred_A._Knopf_books,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dct:subject,cat:Novels_by_Milan_Kundera,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dct:subject,cat:20th-century_Czech_novels,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dct:subject,cat:1969_novels,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dct:subject,cat:Novels_set_in_Czechoslovakia,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dbo:author,res:Milan_Kundera,res:Life_Is_Elsewhere
res:Life_Is_Elsewhere,dbo:literaryGenre,res:Satirical_novel,res:Life_Is_Elsewhere
res:The_Hellbound_Heart,dct:subject,cat:BDSM_literature,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_novellas,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_novels_adapted_into_films,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:1986_British_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:1986_fantasy_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_horror_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Dark_fantasy_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Novels_by_Clive_Barker,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Weird_fiction_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Hellraiser_mass_media,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:author,res:Clive_Barker,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:literaryGenre,res:Gothic_fiction,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:literaryGenre,res:Horror_novel,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:subsequentWork,res:The_Scarlet_Gospels,res:The_Hellbound_Heart
res:The_House_Next_Door_(novel),dct:subject,cat:American_horror_novels,res:The_House_Next_Door_(novel)
res:The_House_Next_Door_(novel),dct:subject,cat:American_novels_adapted_into_films,res:The_House_Next_Door_(novel)
res:The_House_Next_Door_(novel),dct:subject,cat:Simon_&_Schuster_books,res:The_House_Next_Door_(novel)
res:The_House_Next_Door_(novel),dct:subject,cat:1978_American_novels,res:The_House_Next_Door_(novel)
res:The_House_Next_Door_(novel),dbo:author,res:Anne_Rivers_Siddons,res:The_House_Next_Door_(novel)
res:The_House_Next_Door_(novel),dbo:literaryGenre,res:Horror_fiction,res:The_House_Next_Door_(novel)
res:Reaper_Man,dct:subject,cat:British_comedy_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Fiction_about_personifications_of_death,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Alien_invasions_in_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:British_novels_adapted_into_films,res:Reaper_Man
