head_id:token,relation_id:token,tail_id:token,title
res:The_Mikado_(1939_film),dbo:subject,cat:British_musical_comedy,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:subject,cat:1930s_films,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:produced_by,cat:Pinewood_Studios,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:releaseYear,cat:1939,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:classicExample,cat:British_musical_comedy,res:The_Mikado_(1939_film)
res:Raiders_of_the_Lost_Ark,dbo:director,res:Sidney_Salkow,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:producer,res:Edward_Small,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:musicComposer,res:Paul_Sawtell,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:starring,res:John_Payne,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:starring,res:Gerald_Mohr,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:starring,res:Lon_Chaney_Jr,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:starring,res:Donna_Reed,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dct:subject,cat:American_adventure_films,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dct:subject,cat:1950s_American_films,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dct:subject,cat:Films_set_in_Morocco,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dct:subject,cat:Films_set_in_the_Caribbean,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dbo:composer,res:Paul_Sawtell,res:Raiders_of_the_Seven_Seas
res:Raiders_of_the_Lost_Ark,dct:subject,cat:American_action_adventure_films,res:Raiders_of_the_Seven_Seas
res:Grand_Theft_Parsons,dbo:director,res:David_Caffrey,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dbo:starring,res:Johnny_Knoxville,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dbo:starring,res:Christina_Applegate,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dbo:starring,res:Michael_Shannon,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:2003_comedy-drama_films,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:English-language_films,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:Films_based_on_true_stories,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:Films_set_in_rock_n_roll,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dbo:musicComposer,res:Richard_G_Mitchell,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:Films_set_in_the_early_years_of_rock_n_roll,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:American_comedy-drama_films,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:Films_set_in_2003,res:Grand_Theft_Parsons
res:Grand_Theft_Parsons,dct:subject,cat:Films_that_portray_The_Rolling_Stones,res:Grand_Theft_Parsons
res:Dark_Harvest_(2022_film),dbo:director,res:David_Slade,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:starring,res:Elizabeth_Reaser,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:starring,res:Luke_Kirby,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:starring,res:Jeremy_Davies,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:basedOn,cat:American_horror_novel,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:producer,res:Matt_Tolmach,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:writer,res:Michael_Gilio,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:setting,cat:1963,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:premiered,cat:COVID-19_pandemic_postponed_films,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dbo:releaseYear,cat:MGM_films_in_late_2020s,res:Dark_Harvest_(2022_film)
res:Dark_Harvest_(2022_film),dct:subject,cat:Horror_films,res:Dark_Harvest_(2022_film)
res:The_Medallion,dct:subject,cat:2003_films,res:The_Medallion
res:The_Medallion,dct:subject,cat:English-language_films,res:The_Medallion
res:The_Medallion,dct:subject,cat:Hong_Kong_films,res:The_Medallion
res:The_Medallion,dct:subject,cat:Martial_arts_comedy_films,res:The_Medallion
res:The_Medallion,dct:subject,cat:Films_produced_by_Screen_Gems,res:The_Medallion
res:The_Medallion,dct:subject,cat:Films_shot_in_Dublin,res:The_Medallion
res:The_Medallion,dbo:director,res:Gordon_Chan,res:The_Medallion
res:The_Medallion,dbo:starring,res:John_Rhys-Davies,res:The_Medallion
res:The_Medallion,dbo:starring,res:Julian_Sands,res:The_Medallion
res:The_Medallion,dbo:starring,res:Jackie_Chan,res:The_Medallion
res:The_Medallion,dbo:starring,res:Lee_Evans,res:The_Medallion
res:Breakout_(1975_film),dbo:director,res:Tom_Gries,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:starring,res:Robert_Duvall,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:starring,res:Charles_Bronson,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:starring,res:Jill_Ireland,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:composer,res:Jerry_Goldsmith,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:producer,res:Columbia_Pictures,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:producer,res:Irwin_Winkler,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:producer,res:Elliott_Baker,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:producer,res:Eliot_Asinof,res:Breakout_(1975_film)
res:Breakout_(1975_film),dbo:genre,cat:American_action_drama_films,res:Breakout_(1975_film)
res:Breakout_(1975_film),dct:subject,cat:1975_films,res:Breakout_(1975_film)
res:Breakout_(1975_film),dct:subject,cat:Films_about_escapees,res:Breakout_(1975_film)
res:Coriolanus_(film),dbo:director,res:Ralph_Fiennes,res:Coriolanus_(film)
res:Coriolanus_(film),dbo:starring,res:Brian_Cox,res:Coriolanus_(film)
res:Coriolanus_(film),dbo:starring,res:Vanessa_Redgrave,res:Coriolanus_(film)
res:Coriolanus_(film),dbo:writer,res:John_Logan,res:Coriolanus_(film)
res:Coriolanus_(film),dbo:musicComposer,res:Ilan_Eshkeri,res:Coriolanus_(film)
res:Coriolanus_(film),dbo:basedOn,res:William_Shakespeare's_Coriolanus,res:Coriolanus_(film)
res:Ralph_Fiennes,dbo:performance,res:Coriolanus_(film),res:Coriolanus_(film)
res:Spider-Man_2,dbo:won,cat:Best_Visual_Effects_Academy_Awards,res:Spider-Man_2
res:Spider-Man_2,dbo:genre,cat:Science_fiction_film,res:Spider-Man_2
res:Spider-Man_2,dbo:won,cat:Best_Score_Awards,res:Spider-Man_2
res:Spider-Man_2,dbo:included_on,cat:Best_films_of_2004,res:Spider-Man_2
res:Spider-Man_2,dbo:starring,res:Tobey_Maguire,res:Spider-Man_2
res:Spider-Man_2,dbo:starring,res:Alfred_Molina,res:Spider-Man_2
res:Spider-Man_2,dbo:starring,res:James_Franco,res:Spider-Man_2
res:Spider-Man_2,dbo:starring,res:Kirsten_Dunst,res:Spider-Man_2
res:Spider-Man_2,dbo:part_of,cat:Spider-Man_franchise,res:Spider-Man_2
res:The_Monster_and_the_Ape,dbo:director,res:Howard_Bretherton,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:starring,res:Carole_Mathews,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:starring,res:Robert_Lowery,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:starring,res:George_Macready,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:starring,res:Ralph_Morgan,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:musicComposer,res:Lee_Zahler,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:writer,res:Sherman_L_Lowe,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dbo:writer,res:Royal_K_Cole,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:American_black-and-white_films,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:1940s_American_films,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:1945_films,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:American_science_fiction_films,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:English-language_films,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:American_monster_movies,res:The_Monster_and_the_Ape
res:The_Monster_and_the_Ape,dct:subject,cat:Films_released_by_Columbia_Pictures,res:The_Monster_and_the_Ape
res:Leap_Year_(1932_film),dct:subject,cat:British_black-and-white_comedy_films,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dct:subject,cat:1930s_British_films,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dct:subject,cat:Films_shot_at_Imperial_Studios,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dct:subject,cat:1932_films,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:director,res:Tom_Walls,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dct:author,res:A_R_Rawlinson,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:starring,res:Anne_Grey,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:starring,res:Edmund_Breon,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:musicComposer,res:Lew_Stone,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:country,res:United_Kingdom,res:Leap_Year_(1932_film)
res:Leap_Year_(1932_film),dbo:language,res:English,res:Leap_Year_(1932_film)
res:The_Whole_Shebang,dbo:director,res:George_Zaloom,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:starring,res:Bridget_Fonda,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:starring,res:Giancarlo_Giannini,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:starring,res:Stanley_Tucci,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:creator,res:George_Zaloom,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:writer,res:Jeff_Rothberg,res:The_Whole_Shebang_(film)
res:The_Whole_Shebang,dbo:musicComposer,res:Evan_Lurie,res:The_Whole_Shebang_(film)
res:George_Zaloom,dbo:debut,res:The_Whole_Shebang,res:The_Whole_Shebang_(film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:director,res:Eric_Brevig,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:genre,cat:Giant_monster_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:setting,cat:Iceland,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Science_fiction_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:2000s_science_fiction_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:3D_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Films_based_on_novels,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Films_based_on_works_by_Jules_Verne,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Films_set_in_Iceland,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:musicComposer,res:Andrew_Lockington,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:starring,res:Brendan_Fraser,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Directorial_debut_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:Science_fantasy_adventure_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dct:subject,cat:2008_films,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:Journey_to_the_Center_of_the_Earth_(2008_film),dbo:premiered,cat:New_Line_Cinema,res:Journey_to_the_Center_of_the_Earth_(2008_theatrical_film)
res:A_Texas_Funeral,dbo:director,res:William_Blake_Herron,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:starring,res:Robert_Patrick,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:starring,res:Martin_Sheen,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:starring,res:Olivia_d'Abo,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:genre,cat:American_fantasy_comedy-drama_films,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:genre,cat:1990s_American_films,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:genre,cat:1990s_English-language_films,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:subject,cat:1990s_fantasy_comedy-drama_films,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:subject,cat:Comedy-drama_films,res:A_Texas_Funeral
res:A_Texas_Funeral,dbo:subject,cat:English-language_films,res:A_Texas_Funeral
res:Cyclops_(2008_film),dct:subject,cat:Films_directed_by_Declan_O'Brien,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Science_fiction_horror_films,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:2000s_science_fiction_horror_films,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_set_in_ancient_Rome,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_based_on_classical_mythology,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_produced_by_Julie_Corman,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_produced_by_Roger_Corman,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_set_in_the_1st_century_AD,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_premiered_on_Syfy,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dbo:director,res:Declan_O'Brien,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dbo:starring,res:Eric_Roberts,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dbo:produced_by,res:Julie_Corman,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dbo:produced_by,res:Roger_Corman,res:Cyclops_(2008_film)
res:Cyclops_(2008_film),dct:subject,cat:Films_set_in_Rome,res:Cyclops_(2008_film)
res:The_Oh_in_Ohio,dbo:subject,cat:Films_set_in_Cleveland_Ohio,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:2006_films,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:English-language_romantic_comedy_films,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:Romantic_comedy_films,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:director,res:Jordan_Roberts,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Paul_Rudd,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Mischa_Barton,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Liza_Minnelli,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Danny_DeVito,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Parker_Posey,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Heather_Graham,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:starring,res:Chandra_Wilson,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:Films_released_in_2006,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:Films_set_in_Ohio,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:Films_about_winning_back_an_ex,res:The_Oh_in_Ohio
res:The_Oh_in_Ohio,dbo:subject,cat:American_romantic_comedies,res:The_Oh_in_Ohio
res:The_Faculty,dbo:director,res:Robert_Rodriguez,res:The_Faculty
res:The_Faculty,dct:subject,cat:1998_American_films,res:The_Faculty
res:The_Faculty,dct:subject,cat:American_science_fiction_horror_films,res:The_Faculty
res:The_Faculty,dct:subject,cat:Films_set_in_high_school,res:The_Faculty
res:The_Faculty,dct:subject,cat:Films_about_alien_invasions,res:The_Faculty
res:The_Faculty,dct:subject,cat:Films_written_by_Kevin_Williamson,res:The_Faculty
res:The_Faculty,dbo:writer,res:Kevin_Williamson,res:The_Faculty
res:The_Faculty,dbo:writer,res:Bruce_Kimmel,res:The_Faculty
res:The_Faculty,dbo:starring,res:Elijah_Wood,res:The_Faculty
res:The_Faculty,dbo:starring,res:Josh_Hartnett,res:The_Faculty
res:The_Faculty,dbo:starring,res:Robert_Patrick,res:The_Faculty
res:The_Faculty,dbo:starring,res:Bebe_Neuwirth,res:The_Faculty
res:The_Faculty,dbo:starring,res:Jordana_Brewster,res:The_Faculty
res:The_Faculty,dbo:subject,res:High_school_students,res:The_Faculty
res:The_Faculty,dct:subject,cat:1990s_science_fiction_horror_films,res:The_Faculty
res:The_Faculty,dbo:subject,res:Alien_invasion,res:The_Faculty
res:Mikey_(film),dbo:director,res:Jonathan_Glassner,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:Brian_Bonsall,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:Josie_Bissett,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:Lyman_Ward,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:Whit_Hertford,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:John_Diehl,res:Mikey_(film)
res:Mikey_(film),dbo:starring,res:Ashley_Laurence,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:1992_American_films,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:American_independent_films,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_about_serial_killers,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:1990s_American_films,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_based_on_true_events,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:American_drama_films,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_exploring_juvenile_delinquency,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_exploring_orphans,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_exploring_fratricide,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_exploring_crime_in_fiction,res:Mikey_(film)
res:Mikey_(film),dbo:musicComposer,res:Tim_Truman,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:Films_set_in_the_1990s,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:American_crime_drama_films,res:Mikey_(film)
res:Mikey_(film),dct:subject,cat:American_thriller_films,res:Mikey_(film)
res:Not_Another_Teen_Movie,dbo:director,res:Joel_Gallen,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:producer,res:Neal_H._Moritz,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:starring,res:Jaime_Pressly,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:starring,res:Mia_Kirshner,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:starring,res:Randy_Quaid,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:musicComposer,res:Theodore_Shapiro,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:genre,cat:American_teen_sex_comedy_films,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:subject,cat:Films_set_in_high_school,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:releaseDate,cat:2001_films,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:theme,cat:Proms,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:theme,cat:Airports,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:theme,cat:Incest,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:setting,cat:Films_shot_in_Los_Angeles,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:subject,cat:Parody_films,res:Not_Another_Teen_Movie
res:Not_Another_Teen_Movie,dbo:subject,cat:Satirical_films,res:Not_Another_Teen_Movie
res:The_Black_Book_(2018_film),dbo:director,res:Valeria_Sarmiento,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:writer,res:Camilo_Castelo_Branco,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:musicComposer,res:Jorge_Arriagada,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:starring,res:Lou_de_La창ge,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:genre,cat:Portuguese_drama_films,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:genre,cat:French-language_films_of_the_2010s,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:premiered,cat:2018_film,res:The_Black_Book_(2018_film)
res:The_Black_Book_(2018_film),dbo:basedOn,cat:Portuguese_novel,res:The_Black_Book_(2018_film)
res:Tomie:_Replay,dct:subject,cat:Japanese_horror_films,res:Tomie:_Replay
res:Tomie:_Replay,dct:subject,cat:Live-action_films_based_on_manga,res:Tomie:_Replay
res:Tomie:_Replay,dct:subject,cat:Films_directed_by_Fujir흲_Mitsuishi,res:Tomie:_Replay
